Mission	KSC Number	Mission type	Operator	COSPAR ID	SATCAT no.	Mission duration	Distance travelled	Orbits completed	Spacecraft	Crew size	Members 1	Wiki Links	Members 2	Members 3	Launch date	Launch site	Landing date	Landing site	Reference system	Perigee altitude	Apogee altitude	Inclination	Period	Epoch	Launch mass	Landing mass	Payload mass	Members 4	Members 5	EVAs	EVA duration	Members 6	Members 7	Members 8	Members 9	Destroyed	RMS capture	Berthing date	RMS release	Launching 1	Launching 2	Launching 3	Landing 1	Landing 2	Landing 3	Landing 4	Docking port	Docking date	Undocking date	Time docked	Launching 4	Decay date	Unberthing date	Dry mass
STS-60		Research	NASA	1994-006A	22977	8 days, 7 hours, 9 minutes, 22 seconds	5535667	130	Discovery	6	Charles F. Bolden, Jr.	https://en.wikipedia.org/wiki/STS-60	Kenneth S. Reightler, Jr.	N. Jan Davis	1994-02-03 12:10	Kennedy LC-39A	1994-02-11 19:19:23	Kennedy SLF Runway 15	Geocentric	348	351	56.4	91.5 min			97448	10231	Ronald M. Sega	Franklin R. Chang-Diaz			Sergei K. Krikalev																						
STS-62		Microgravity research	NASA	1994-015A	23025	13 days, 23 hours, 16 minutes, 41 seconds	9366617	224	Columbia	5	John H. Casper	https://en.wikipedia.org/wiki/STS-62	Andrew M. Allen	Pierre J. Thuot	1994-03-04 13:53:01	Kennedy LC-39B	1994-03-18 13:10:43	Kennedy SLF Runway 33	Geocentric	296	309	39	90.4 minutes			102861	8759	Charles D. Gemar	Marsha S. Ivins																									
STS-59		Radar imaging	NASA	1994-020A	23042	11 days, 5 hours, 49 minutes, 30 seconds	7571762	183	Endeavour	6	Sidney M. Gutierrez	https://en.wikipedia.org/wiki/STS-59	Kevin P. Chilton	Linda M. Godwin	1994-04-09 11:05	Kennedy LC-39A	1994-04-20 16:56	Edwards Runway 22	Geocentric	194	204	57	88.4 min				12490	Jerome "Jay" Apt III	Michael R. Clifford			Thomas D. Jones																						
STS-65		Microgravity research	NASA	1994-039A	23173	14 days, 17 hours, 55 minutes	9886200	235	Columbia	7	Robert D. Cabana	https://en.wikipedia.org/wiki/STS-65	James D. Halsell	Richard J. Hieb	1994-07-08 16:43:01	Kennedy LC-39A	1994-07-23 10:38:02	Kennedy SLF Runway 33	Geocentric	300	304	28.45	90.5 minutes				10811	Carl E. Walz	Leroy Chiao			Donald A. Thomas	Chiaki Naito-Mukai																					
STS-64		ResearchTechnology	NASA	1994-059A	23251	10 days, 22 hours, 49 minutes, 57 seconds	7242048	176	Discovery	6	Richard N. Richards	https://en.wikipedia.org/wiki/STS-64	L. Blaine Hammond, Jr.	Jerry M. Linenger	1994-09-09 22:22:35	Kennedy LC-39B	1994-09-20 21:12:53	Edwards Runway 4	Geocentric	259	269	56.9	89.5 min				9260	Susan J. Helms	Carl J. Meade			Mark Charles Lee																						
STS-68		Radar imaging	NASA	1994-062A	23285	11 days, 05 hours, 46 minutes, 08 seconds	7569092	182	Endeavour	6	Michael A. Baker	https://en.wikipedia.org/wiki/STS-68	Terrence W. Wilcutt	Steven L. Smith	1994-09-30 11:16:01	Kennedy LC-39A	1994-10-11 17:02:10	Edwards Runway 22	Geocentric	212	224	57	88.85 minutes	2 October 1994				Daniel W. Bursch	Peter J.K. Wisoff			Thomas Jones																						
STS-66		Research	NASA	1994-073A	23340	10 days, 22 hours, 34 minutes, 2 seconds	7330226	174	Atlantis	6	Donald R. McMonagle	https://en.wikipedia.org/wiki/STS-66	Curtis L. Brown, Jr.	Ellen Ochoa	1994-11-03 16:59:43	Kennedy LC-39B	1994-11-14 15:33:46	Edwards Runway 22	Geocentric	296	310	57	90.6 minutes				10544	Joseph R. Tanner	Jean-François Clervoy			Scott E. Parazynski																						
STS-63		ResearchMir rendezvous	NASA	1995-004A	23469	8 days, 6 hours, 28 minutes, 15 seconds	4816454	129	Discovery	6	James D. Wetherbee	https://en.wikipedia.org/wiki/STS-63	Eileen Collins	Bernard A. Harris, Jr.	1995-02-03 5:22:04	Kennedy LC-39B	1995-02-11 11:50:20	Kennedy SLF Runway 15	Geocentric	275	342	51.6	92.3 minutes				8641	Michael Foale	Janice E. Voss			Vladimir G. Titov																						
STS-67		Astronomy	NASA	1995-007A	23500	16 days, 15 hours, 8 minutes, 48 seconds	11100000	262	Endeavour	7	Stephen S. Oswald	https://en.wikipedia.org/wiki/STS-67	William G. Gregory	John M. Grunsfeld	1995-03-02 6:38:13	Kennedy LC-39A	1995-03-18 21:47:02	Edwards Runway 22	Geocentric	305	305	28.45	91.5 min				13116	Wendy B. Lawrence	Tamara E. Jernigan			Samuel T. Durrance	Ronald A. Parise																					
STS-71		Shuttle-Mir	NASA	1995-030A	23600	9 days, 19 hours, 23 minutes, 9 seconds	6600000	153	Atlantis	7 up8 down	Robert L. Gibson	https://en.wikipedia.org/wiki/STS-71	Charles J. Precourt	Ellen S. Baker	1995-06-27 19:32:19	Kennedy LC-39A	1995-07-07 14:55:29	Kennedy SLF Runway 15	Geocentric	342	342	51.6	88.9 min				12191	Gregory J. Harbaugh	Bonnie J. Dunbar											Anatoly Solovyev	Nikolai Budarin		Gennady Strekalov	Vladimir Dezhurov	Norman E. Thagard		Kristall forward	:00	:00	4 days, 22 hours, 9 minutes 26 seconds				
STS-70		Satellite deployment	NASA	1995-035A	23612	8 days, 22 hours, 20 minutes, 05 seconds	6000000	143	Discovery	5	Terence T. Henricks	https://en.wikipedia.org/wiki/STS-70	Kevin R. Kregel	Nancy J. Currie	1995-07-13 13:41:55	Kennedy LC-39B	1995-07-22 12:03	Kennedy SLF Runway 33	Geocentric	257	257	28.45	90.5 min				20159	Donald A. Thomas	Mary Ellen Weber																									
STS-69		Research	NASA	1995-048A	23667	10 days, 20 hours, 29 minutes, 56 seconds	7200000	171	Endeavour	5	David M. Walker	https://en.wikipedia.org/wiki/STS-69	Kenneth Cockrell	James S. Voss	1995-09-07 15:09	Kennedy LC-39A	1995-09-18 11:38:57	Kennedy SLF Runway 33	Geocentric	321	321	28.4	91.4 min				11499	James H. Newman	Michael L. Gernhardt																									
STS-73		Microgravity research	NASA	1995-056A	23688	15 days, 21 hours, 53 minutes, 16 seconds	10600000	255	Columbia	7	Kenneth D. Bowersox	https://en.wikipedia.org/wiki/STS-73	Kent V. Rominger	Kathryn C. Thornton	1995-10-20 13:53	Kennedy LC-39B	1995-11-05 11:45:22	Kennedy SLF Runway 33	Geocentric	241	241	39	89.7 min				15250	Catherine G. Coleman	Michael López-Alegría			Fred W. Leslie	Albert Sacco Jr.																					
STS-74		Shuttle-Mir	NASA	1995-061A	23714	8 days, 04 hours, 31 minutes, 42 seconds	5500000	128	Atlantis	5	Kenneth D. Cameron	https://en.wikipedia.org/wiki/STS-74	James D. Halsell	Chris A. Hadfield	1995-11-12 12:30:43	Kennedy LC-39A	1995-11-20 17:01:28	Kennedy SLF Runway 33	Geocentric	391	396	51.6	92.4 min		112358	92701	6134	Jerry L. Ross	William S. McArthur Jr.																		SO starboard	:00	:00	3 days, 1 hours, 48 minutes 6 seconds				
STS-72		Satellite retrievalResearch	NASA	1996-001A	23762	8 days, 22 hours, 01 minutes, 47 seconds	6000000	142	Endeavour	6	Brian Duffy	https://en.wikipedia.org/wiki/STS-72	Brent W. Jett, Jr.	Leroy Chiao	1996-01-11 9:41	Kennedy LC-39B	1996-01-20 7:41:42	Kennedy SLF Runway 15	Geocentric	185	470	28.45	91.1 min		112182	98549	6510	Winston E. Scott	Koichi Wakata			Daniel T. Barry																						
STS-75		Microgravity researchTechnology development	NASA	1996-012A	23801	15 days, 17 hours, 40 minutes, 22 seconds	10500000	252	Columbia	7	Andrew M. Allen	https://en.wikipedia.org/wiki/STS-75	Scott J. Horowitz	Jeffrey A. Hoffman	1996-02-22 20:18	Kennedy LC-39B	1996-03-09 13:58:23	Kennedy SLF Runway 33	Geocentric	277	320	28.45	90.5 minutes				10592	Maurizio Cheli	Claude Nicollier			Franklin R. Chang-Diaz	Umberto Guidoni																					
STS-76		Shuttle-Mir	NASA	1996-018A	23831	9 days, 5 hours, 16 minutes, 48 seconds	6100000	145	Atlantis	6 up5 down	Kevin P. Chilton	https://en.wikipedia.org/wiki/STS-76	Richard A. Searfoss	Ronald M. Sega	1996-03-22 8:13:04	Kennedy LC-39B	1996-03-31 13:28:58	Edwards Runway 22	Geocentric	389	411	51.6	92.5 min		111740	95396	6753	Michael R. Clifford	Linda M. Godwin											Shannon Lucid							SO starboard	:00	:00	4 days, 22 hours, 33 minutes, 58 seconds				
STS-77		Microgravity research	NASA	1996-032A	23870	10 days, 40 minutes, 10 seconds	6600000	161	Endeavour	6	John H. Casper	https://en.wikipedia.org/wiki/STS-77	Curtis L. Brown, Jr.	Andrew S. Thomas	1996-05-19 10:30	Kennedy LC-39B	1996-05-29 11:09:19	Kennedy SLF Runway 33	Geocentric	278	287	39	90.1 min		115456	92701	12233	Daniel W. Bursch	Mario Runco, Jr.			Marc Garneau																						
STS-78		Bioscience researchMicrogravity research	NASA	1996-036A	23931	16 days, 21 hours, 48 minutes, 30 seconds	11000000	271	Columbia	7	Terence T. Henricks	https://en.wikipedia.org/wiki/STS-78	Kevin R. Kregel	Richard M. Linnehan	1996-06-20 14:49	Kennedy LC-39B	1996-07-07 12:37:31	Kennedy SLF Runway 33	Geocentric	246	261	39	89.6 minutes				9649	Susan J. Helms	Charles E. Brady, Jr.			Jean-Jacques Favier	Robert Brent Thirsk																					
STS-79		Shuttle-Mir	NASA	1996-057A	24324	10 days, 3 hours, 19 minutes, 28 seconds	6300000	160	Atlantis	6	William F. Readdy	https://en.wikipedia.org/wiki/STS-79	Terrence W. Wilcutt	Jerome "Jay" Apt III	1996-09-16 8:54:49	Kennedy LC-39A	1996-09-26 12:13:21	Kennedy SLF Runway 15	Geocentric	368	386	51.7	92.1 min					Thomas D. Akers	Carl E. Walz											John E. Blaha			Shannon W. Lucid				SO starboard	:00	:00	4 days, 22 hours, 18 minutes 16 seconds				
STS-80		Research	NASA	1996-065A	24660	17 days, 15 hours, 53 minutes, 18 seconds	11000000	279	Columbia	5	Kenneth D. Cockrell	https://en.wikipedia.org/wiki/STS-80	Kent Rominger	Story Musgrave	1996-11-19 19:55:47	Kennedy LC-39B	1996-12-07 11:49:06	Kennedy SLF (Rwy 33)	Geocentric	318	375	28.45	91.5 min				13006	Thomas David Jones	Tamara E. Jernigan																									
STS-81		Shuttle-Mir	NASA	1997-001A	24711	10 days, 4 hours, 56 minutes, 30 seconds	6100000	160	Atlantis	6	Michael A. Baker	https://en.wikipedia.org/wiki/STS-81	Brent W. Jett, Jr.	Peter J.K. Wisoff	1997-01-12 9:27:23	Kennedy LC-39B	1997-01-22 14:23:52	Kennedy SLF Runway 33	Geocentric	380	392	51.6	92.2 min				2250	John M. Grunsfeld	Marsha S. Ivins											Jerry M. Linenger			John E. Blaha				SO starboard	:00	:00	4 days, 22 hours, 20 minutes 55 seconds				
STS-82		Hubble servicing	NASA	1997-004A	24719	9 days, 23 hours, 38 minutes, 09 seconds	6100000	149	Discovery	7	Kenneth D. Bowersox	https://en.wikipedia.org/wiki/STS-82	Scott J. Horowitz	Joseph R. Tanner	1997-02-11 8:55:17	Kennedy LC-39A	1997-02-21 8:33	Kennedy SLF Runway 15	Geocentric	475	574	28.4698	95.2 min		116884		83122	Steven A. Hawley	Gregory J. Harbaugh			Mark C. Lee	Steven L. Smith				13 February 1997, 08:34 UTC		19 February 1997, 06:41 UTC															
STS-83		Microgravity research	NASA	1997-013A	24755	3 days, 23 hours, 13 minutes, 38 seconds(Planned for 15 days and 16 hours)	2400000		Columbia	7	James D. Halsell	https://en.wikipedia.org/wiki/STS-83	Susan L. Still	Janice E. Voss	1997-04-04 19:20:32	Kennedy LC-39A	1997-04-08 18:34	Kennedy SLF Runway 33	Geocentric	298	302	28.45	90.5 min		117546	106724	11377	Michael L. Gernhardt	Donald A. Thomas			Roger Crouch	Greg Linteris																					
STS-84		Shuttle-Mir	NASA	1997-023A	24804	9 days, 4 hours, 19 minutes, 55 seconds	6000000	144	Atlantis	7	Charles J. Precourt	https://en.wikipedia.org/wiki/STS-84	Eileen M. Collins	Jean-François Clervoy	1997-05-15 9:07:48	Kennedy LC-39A	1997-05-24 13:27:45	Kennedy SLF Runway 33	Geocentric	377	393	51.7	92.3 min			100285		Carlos I. Noriega	Edward T. Lu			Yelena V. Kondakova								C. Michael Foale			Jerry M. Linenger				SO starboard	:00	:00	4 days, 22 hours, 30 minutes 36 seconds				
STS-94		Microgravity research	NASA	1997-032A	24849	15 days, 16 hours, 45 minutes, 29 seconds	10000000		Columbia	7	James D. Halsell	https://en.wikipedia.org/wiki/STS-94	Susan L. Still	Janice E. Voss	1997-07-01 18:02:02	Kennedy LC-39A	1997-07-17 10:47:30	Kennedy SLF Runway 33	Geocentric	296	300	28.45	90.5 minutes			117802	10169	Michael L. Gernhardt	Donald A. Thomas			Roger Crouch	Greg Linteris																					
STS-85		Research	NASA	1997-039A	24889	11 days, 20 hours, 28 minutes, 7 seconds	7600000	185	Discovery	6	Curtis L. Brown, Jr.	https://en.wikipedia.org/wiki/STS-85	Kent V. Rominger	N. Jan Davis	1997-08-07 14:41	Kennedy LC-39A	1997-08-19 11:09	Kennedy SLF Runway 33	Geocentric	249	261	57	89.6 minutes				9191	Robert L. Curbeam, Jr.	Stephen K. Robinson			Bjarni V. Tryggvason																						
STS-86		Shuttle-Mir	NASA	1997-055A	24964	10 days, 19 hours, 22 minutes, 12 seconds	7000000	170	Atlantis	7	James D. Wetherbee	https://en.wikipedia.org/wiki/STS-86	Michael J. Bloomfield	Vladimir G. Titov	1997-09-26 2:34:19	Kennedy LC-39A	1997-10-06 21:56	Kennedy SLF Runway 15	Geocentric	354	381	51.6	91.9 min			114185	8375	Scott E. Parazynski	Jean-Loup Chrétien			Wendy B. Lawrence								David A. Wolf			C. Michael Foale				SO starboard	:00	:00	5 days, 21 hours, 30 minutes 15 seconds				
STS-87		Microgravity researchTechnology development	NASA	1997-073A	25061	15 days, 16 hours, 35 minutes, 01 seconds	10500000		Columbia	6	Kevin R. Kregel	https://en.wikipedia.org/wiki/STS-87	Steven W. Lindsey	Winston E. Scott	1997-11-19 19:46	Kennedy LC-39B	1997-12-05 12:21	Kennedy SLF Runway 33	Geocentric	273	279	28.45	90.0 min			102717	4451	Kalpana Chawla	Takao Doi			Leonid Kadenyuk																						
STS-89		Shuttle-Mir	NASA	1998-003A	25143	8 days, 19 hours, 48 minutes, 04 seconds.	5800000		Endeavour	7	Terrence W. Wilcutt	https://en.wikipedia.org/wiki/STS-89	Joe F. Edwards, Jr.	James F. Reilly, II	1998-01-23 2:48:15	Kennedy LC-39A	1998-01-31 22:37	Kennedy SLF Runway 15	Geocentric	359	382	51.6	92.0 min			114131	7748	Michael P. Anderson	Bonnie J. Dunbar			Salizhan Sharipov								Andrew S. W. Thomas			David A. Wolf				SO starboard	:00	:00	4 days, 20 hours, 41 minutes 45 seconds				
STS-90		Bioscience research	NASA	1998-022A	25297	15 days, 21 hours, 50 minutes, 58 seconds	10000000		Columbia	7	Richard A. Searfoss	https://en.wikipedia.org/wiki/STS-90	Scott D. Altman	Dafydd Williams	1998-04-17 18:19	Kennedy LC-39B	1998-05-03 16:10	Kennedy SLF Runway 33	Geocentric	247	274	39	89.7 min			105462	10788	Kathryn P. Hire	Richard M. Linnehan			Jay C. Buckey	James A. Pawelczyk																					
STS-91		Shuttle-Mir	NASA	1998-034A	25356	9 days, 19 hours, 54 minutes, 2 seconds			Discovery	6 up7 down	Charles J. Precourt	https://en.wikipedia.org/wiki/STS-91	Dominic L. Pudwill Gorie	Franklin R. Chang-Diaz	1998-06-02 22:06:24	Kennedy LC-39A	1998-06-12 18:00:19	Kennedy SLF Runway 15	Geocentric	350	373	51.7	91.8 min			117861	16537	Wendy B. Lawrence	Janet L. Kavandi			Valery Ryumin											Andrew S. W. Thomas				SO starboard	:00	:00	3 days, 23 hours, 3 minutes				
STS-95		Bioscience researchAstronomy	NASA	1998-064A	25519	9 days, 19 hours, 54 minutes, 2 seconds	5800000		Discovery	7	Curtis L. Brown Jr.	https://en.wikipedia.org/wiki/STS-95	Steven W. Lindsey	Pedro Duque	1998-10-29 19:19:34	Kennedy LC-39B	1998-11-07 17:05	Kennedy SLF Runway 33.	Geocentric	550	561	28.45	96 min			103322	11130	Scott E. Parazynski	Stephen K. Robinson			Chiaki Mukai	John H. Glenn Jr.																					
STS-88		ISS assembly	NASA	1998-069A	25549	11 days, 19 hours, 18 minutes, 47 seconds.	7600000	186	Endeavour	6	Robert D. Cabana	https://en.wikipedia.org/wiki/STS-88	Frederick W. Sturckow	Jerry L. Ross	1998-12-04 8:35:34	Kennedy LC-39A	1998-12-16 3:54	Kennedy SLF Runway 15	Geocentric	388	401	51.6	92.4 minutes		119715	90853		Nancy J. Currie	James H. Newman			Sergei K. Krikalev															Zarya forward(via PMA-2, Unity and PMA-1)	:00	:00	6 days, 18 hours 17 minutes				
STS-96		ISS assemblyISS logistics	NASA	1999-030A	25760	9 days, 19 hours, 13 minutes, 57 seconds	6000000		Discovery	7	Kent V. Rominger	https://en.wikipedia.org/wiki/STS-96	Rick D. Husband	Daniel T. Barry	1999-05-27 10:49:42	Kennedy LC-39B	1999-06-06 6:02:44	Kennedy SLF Runway 15	Geocentric	326	340	51.6	91.2 min		118857	100230	9097	Ellen Ochoa	Tamara E. Jernigan			Julie Payette	Valery I. Tokarev														PMA-2(Unity forward)	:00	:00	5 days, 18 hours, 15 minutes				
STS-93		Satellite deployment	NASA	1999-040A	25866	4 days, 22 hours, 49 minutes, 34 seconds	2890000	80	Columbia	5	Eileen M. Collins	https://en.wikipedia.org/wiki/STS-93	Jeffrey S. Ashby	Michel Tognini	1999-07-23 4:31	Kennedy LC-39B	1999-07-28 3:20:36	Kennedy SLF Runway 33	Geocentric	260	280	28.4	90 minutes		122534	99781	22780	Steven A. Hawley	Catherine G. Coleman																									
STS-103		Hubble Space Telescope servicing	NASA	1999-069A	25996	7 days, 23 hours, 11 minutes 34 seconds	5230000		Discovery	7	Curtis L. Brown Jr.	https://en.wikipedia.org/wiki/STS-103	Scott J. Kelly	John M. Grunsfeld	1999-12-20 0:50	Kennedy LC-39A	1999-12-28 0:01:35	Kennedy SLF Runway 33	Geocentric	563	609	28.45	96.4 minutes		112493	95768		Jean-François Clervoy	C. Michael Foale	3	24 hours, 33 minutes	Steven L. Smith	Claude Nicollier				22 December 1999, 00:34 UTC		25 December 1999, 11:03 UTC															
STS-99		Radar imaging	NASA	2000-010A	26088	11 days, 5 hours, 39 minutes, 41 seconds	6540000		Endeavour	6	Kevin R. Kregel	https://en.wikipedia.org/wiki/STS-99	Dominic L. Pudwill Gorie	Gerhard P.J. Thiele	2000-02-11 17:43	Kennedy LC-39A	2000-02-22 23:24	Kennedy SLF Runway 33	Geocentric	224	242	57	89.2 minutes		116376	102363	13154	Janet L. Kavandi	Janice E. Voss			Mamoru "Mark" Mohri																						
STS-101		ISS assembly/logistics	NASA	2000-027A	26368	9 days, 21 hours, 10 minutes, 10 seconds	6600000	155	Atlantis	7	James D. Halsell	https://en.wikipedia.org/wiki/STS-101	Scott J. Horowitz	Mary E. Weber	2000-05-19 10:11	Kennedy LC-39A	2000-05-29 6:21	Kennedy SLF Runway 15	Geocentric	319	332	51.5	91.04 minutes	21 May 2000		100369	1801	Jeffrey N. Williams	James S. Voss	1	6 hours, 44 minutes	Susan J. Helms	Yury V. Usachov														PMA-2Unity forward	:00	:00	5 days, 18 hours, 32 minutes				
STS-106		ISS assembly	NASA	2000-053A	26489	11 days, 19 hours, 12 minutes, 15 seconds	7900000	185	Atlantis	7	Terrence W. Wilcutt	https://en.wikipedia.org/wiki/STS-106	Scott D. Altman	Edward T. Lu	2000-09-08 12:45:47	Kennedy LC-39B	2000-09-20 7:57	Kennedy SLF Runway 15	Geocentric	375	386	51.6	92.2 minutes		115259	100369	10219	Richard A. Mastracchio	Daniel C. Burbank	1	6 hours, 14 minutes	Yuri Malenchenko	Boris Morukov														PMA-2(Unity)	:00	:00	7 days, 21 hours, 54 minutes, 35 seconds				
STS-92		ISS assembly	NASA	2000-062A	26563	12 days, 21 hours, 43 minutes, 47 seconds			Discovery	7	Brian Duffy	https://en.wikipedia.org/wiki/STS-92	Pamela A. Melroy	Koichi Wakata	2000-10-11 23:17	Kennedy LC-39A	2000-10-24 20:59:48	Edwards, Runway 22	Geocentric	386	394	51.6	92.3 min		115127	92741	9513	William S. McArthur	Peter J.K. Wisoff			Michael López-Alegría	Leroy Chiao														PMA-2(Unity forward)	:00	:00	6 days, 21 hours, 23 minutes				
STS-97		ISS assembly	NASA	2000-078A	26630	10 days, 19 hours, 58 minutes, 20 seconds	7203000		Endeavour	5	Brent W. Jett Jr.	https://en.wikipedia.org/wiki/STS-97	Michael J. Bloomfield	Joseph R. Tanner	2000-12-01 3:06	Kennedy LC-39B	2000-12-11 23:05	Kennedy SLF Runway 15	Geocentric	352	365	51.6	91.7 min		120742	89758	7906	Marc Garneau	Carlos I. Noriega																		PMA-3(Unity nadir)	:00	:00	6 days, 23 hours, 13 minutes				
STS-98		ISS assembly	NASA	2001-006A	26698	12 days, 21 hours, 21 minutes, 0 seconds	8500000	171	Atlantis	5	Kenneth D. Cockrell	https://en.wikipedia.org/wiki/STS-98	Mark L. Polansky	Robert L. Curbeam, Jr.	2001-02-07 23:13	Kennedy LC-39A	2001-02-20 20:34	Edwards Runway 22	Geocentric	365	378	51.6	92 minutes		115529	90225	14515	Marsha S. Ivins	Thomas D. Jones																		PMA-3(Unity nadir)	:00	:00	6 days, 21 hours, 14 minutes				
STS-102		ISS crew rotation	NASA	2001-010A	26718	12 days, 19 hours, 51 minutes, 57 seconds	8500000		Discovery	7	James D. Wetherbee	https://en.wikipedia.org/wiki/STS-102	James M. Kelly	Andrew S. W. Thomas	2001-03-08 11:42	Kennedy LC-39B	2001-03-21 7:33:07	Kennedy SLF Runway 15	Geocentric	370	381	51.5	92.1 minutes		99503	90043	5760	Paul W. Richards		2	15 hours, 17 minutes									Yury V. Usachev	James S. Voss	Susan J. Helms	William M. Shepherd	Yuri P. Gidzenko	Sergei K. Krikalev		PMA-2(Destiny forward)	:00	:00	8 days, 21 hours, 54 minutes				
STS-100		ISS assembly/logistics	NASA	2001-016A	26747	11 days, 21 hours, 31 minutes, 14 seconds			Endeavour	7	Kent V. Rominger	https://en.wikipedia.org/wiki/STS-100	Jeffrey S. Ashby	Chris A. Hadfield	2001-04-19 18:40:42	Kennedy LC-39A	2001-05-01 16:11:57	Edwards Runway 22	Geocentric	331	375	51.5	91.59 minutes	21 April 2001	103506	99742	4899	John L. Phillips	Scott E. Parazynski	2	14 hours, 50 minutes	Umberto Guidoni	Yury Lonchakov														PMA-2(Destiny forward)	:00	:00	8 days, 3 hours, 35 minutes				
STS-104		ISS assembly	NASA	2001-028A	26862	12 days, 18 hours, 36 minutes, 39 seconds	8500000	200	Atlantis	5	Steven W. Lindsey	https://en.wikipedia.org/wiki/STS-104	Charles O. Hobaugh	Michael L. Gernhardt	2001-07-12 9:04	Kennedy LC-39B	2001-07-25 3:39	Kennedy SLF Runway 15	Geocentric	372	390	51.6	92.2 minutes		117129	94009	8241	Janet L. Kavandi	James F. Reilly	3	16 hours, 30 minutes																PMA-2(Destiny forward)	:00	:00	8 days, 1 hour, 46 minutes				
STS-105		ISS crew rotation/logistics	NASA	2001-035A	26888	11 days, 21 hours, 13 minutes, 52 seconds			Discovery	7	Scott J. Horowitz	https://en.wikipedia.org/wiki/STS-105	Frederick W. Sturckow	Patrick G. Forrester	2001-08-10 21:10:14	Kennedy LC-39A	2001-08-22 18:24	Kennedy SLF Runway 15	Geocentric	373	402	51.6	92.3 minutes		116914	100824	9072	Daniel T. Barry		2	11 hours, 45 minutes									Frank L. Culbertson Jr.	Mikhail Tyurin	Vladimir N. Dezhurov	Yury V. Usachev	James S. Voss	Susan J. Helms		PMA-2(Destiny forward)	:00	:00	7 days, 20 hours, 9 minutes				
STS-108		ISS crew rotation	NASA	2001-054A	26995	11 days, 19 hours, 36 minutes, 45 seconds	7700000		Endeavour	7	Dominic L. Pudwill Gorie	https://en.wikipedia.org/wiki/STS-108	Mark E. Kelly	Linda M. Godwin	2001-12-05 22:19:28	Kennedy LC-39B	2001-12-17 17:56:14	Kennedy SLF Runway 15	Geocentric	353	377	51.6	92 minutes				4082	Daniel M. Tani		1	4 hours, 12 minutes									Yuri I. Onufrienko	Carl E. Walz	Daniel W. Bursch	Frank L. Culbertson, Jr.	Mikhail Turin	Vladimir N. Dezhurov		PMA-2(Destiny forward)	:00	:00	7 days, 21 hours, 24 minutes				
STS-109		Hubble servicing	NASA	2002-010A	27388	10 days, 22 hours, 11 minutes, 09 seconds	6300000	165	Columbia	7	Scott D. Altman	https://en.wikipedia.org/wiki/STS-109	Duane G. Carey	John M. Grunsfeld	2002-03-01 11:22:02	Kennedy LC-39A	2002-03-12 9:33:11	Kennedy SLF Runway 33	Geocentric	486	578	28.5	95.3 minutes		116989	100564		Nancy J. Currie	Richard M. Linnehan			James H. Newman	Michael J. Massimino																					
STS-110		ISS assembly	NASA	2002-018A	27413	10 days, 19 hours, 43 minutes, 38 seconds	7240000	171	Atlantis	7	Michael J. Bloomfield	https://en.wikipedia.org/wiki/STS-110	Stephen N. Frick	Rex J. Walheim	2002-04-08 20:44:19	Kennedy LC-39B	2002-04-19 16:26:58	Kennedy SLF Runway 33	Geocentric	155	225	51.6	88.3 minutes		116609	91016	13132	Ellen L. Ochoa	Lee M. E. Morin			Jerry L. Ross	Steven L. Smith														PMA-2(Destiny forward)	:00	:00	7 days, 2 hours, 26 minutes				
STS-111		ISS logisticsCrew rotation	NASA	2002-028A	27440	13 days, 20 hours, 35 minutes, 56 seconds	9300000		Endeavour	7	Kenneth D. Cockrell	https://en.wikipedia.org/wiki/STS-111	Paul S. Lockhart	Philippe Perrin	2002-06-05 21:22:49	Kennedy LC-39A	2002-06-19 17:58:46	Edwards Runway 22	Geocentric	349	387	51.6	91.9 minutes		116523	99385	12058	Franklin Chang-Diaz												Valery G. Korzun	Peggy A. Whitson	Sergei Y. Treshchov	Yuri I. Onufrienko	Carl E. Walz	Daniel W. Bursch		PMA-2(Destiny forward)	:00	:00	7 days, 22 hours, 7 minutes				
STS-112		ISS assembly	NASA	2002-047A	27537	10 days, 19 hours, 58 minutes, 44 seconds	7200000	170	Atlantis	6	Jeffrey S. Ashby	https://en.wikipedia.org/wiki/STS-112	Pamela A. Melroy	Piers Sellers	2002-10-07 19:45:51	Kennedy LC-39B	2002-10-18 15:44:36	Kennedy SLF Runway 33	Geocentric	273	405	51.6	91.2 minutes		116538	91390	12572	Sandra H. Magnus	David A. Wolf			Fyodor N. Yurchikhin															PMA-2(Destiny forward)	:00	:00	6 days, 21 hours, 57 minutes				
STS-113		ISS assemblyCrew rotation	NASA	2002-052A	27556	13 days, 18 hours, 48 minutes, 38 seconds	9000000		Endeavour	7	James D. Wetherbee	https://en.wikipedia.org/wiki/STS-113	Paul S. Lockhart	Michael López-Alegría	2002-11-24 0:49:47	Kennedy LC-39A	2002-12-07 19:38:26	Kennedy SLF Runway 33	Geocentric	379	397	51.6	92.3 min		116460	91498	12477	John B. Herrington												Kenneth D. Bowersox	Nikolai M. Budarin	Donald R. Pettit	Valery G. Korzun	Peggy A. Whitson	Sergei Y. Treshchov		PMA-2 (Destiny forward)	:00	:00	6 days, 22 hours, 51 minutes				
